list,radians,pos_1,pos_2,type,degrees,map_file,PE,object,isFiller,outdoors_response,stimulus,list_loop.thisRepN,list_loop.thisTrialN,list_loop.thisN,list_loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,key_resp.started,key_resp.keys,key_resp.rt,Instr_2.started,key_resp_instr_2.started,key_resp_instr_2.keys,key_resp_instr_2.rt,Instr_3.started,key_instr_3.started,key_instr_3.keys,key_instr_3.rt,Instr_4.started,key_instr_4.started,key_instr_4.keys,key_instr_4.rt,final_instructions.started,final_instr_key.started,final_instr_key.keys,final_instr_key.rt,text_4.started,image.started,truck_1.started,truck_1.stopped,truck_2.started,truck_2.stopped,truck_3.started,truck_3.stopped,image_3.started,image_feedb.started,text_5.started,text_7.started,ind_out_resp.started,ind_out_resp.keys,ind_out_resp.rt,highlight_resp_2.started,text_8.started,text_10.started,highlight_resp_2.stopped,text_8.stopped,text_10.stopped,text_4.stopped,Break_text.started,break_resp.started,break_resp.keys,break_resp.rt,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,87.98347540013492,87.98347540013492,space,12.43629049998708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
,,,,,,,,,,,,,,,,,,,,,,,,100.42769050016068,100.42769050016068,space,13.87275639991276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.3128977001179,114.3128977001179,space,59.4686565999873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.7965881000273,173.7965881000273,space,14.261065799742937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.06999410013668,188.06999410013668,space,144.27896419982426,,,,,,,,,,,,,,,,,,,,,,,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,5.57231597499423,71.8991596638655,251.899159663866,low,319.432125955084,maps/google_map_1.png,22.467033708782,objects/1/1_140.jpg,0,outdoors,LifeJacket_BlueYellow.jpg,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,332.5164605001919,333.31351650017314,333.4790813999716,333.98109120014124,334.4790019001812,334.97905110009015,335.47919500013813,335.979131200118,336.74201739998534,336.74201739998534,337.99566310015507,337.99566310015507,337.99566310015507,l,30.803195599932224,368.8177915001288,368.8177915001288,368.8177915001288,369.8210662000347,369.8210662000347,369.8210662000347,,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,6.06383294252329,71.8991596638655,251.899159663866,low,347.608257851653,maps/google_map_1.png,5.70909818778788,objects/1/1_104.jpg,0,indoors,Pitcher.jpg,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,369.8210662000347,370.42982190009207,370.8209135001525,371.3210211000405,371.82088080001995,372.3209088000003,372.8211291001644,373.3210841000546,373.94482780015096,373.94482780015096,375.337608900154,375.337608900154,375.337608900154,l,0.6505446997471154,376.00447689997964,376.00447689997964,376.00447689997964,377.0062128000427,377.0062128000427,377.0062128000427,370.42982190009207,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,6.05519689085597,71.8991596638655,251.899159663866,low,347.113197564992,maps/google_map_1.png,5.21403790112609,objects/2/2_3.jpg,1,outdoors,ColumnMarble.jpg,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,377.0062128000427,377.6231674000155,377.9982206001878,378.50432660011575,378.9960733000189,379.49612290016375,379.9960551999975,380.49611590011045,381.13316600001417,381.13316600001417,382.52115559997037,382.52115559997037,382.52115559997037,a,0.3600806000176817,382.8960190000944,382.8960190000944,382.8960190000944,383.89612230006605,383.89612230006605,383.89612230006605,,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,6.00356653540225,71.8991596638655,251.899159663866,low,344.153495660002,maps/google_map_1.png,2.25433599613627,objects/1/1_9.jpg,0,indoors,Fridge.jpg,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,383.89612230006605,384.5114772000816,384.88787730014883,385.38781620003283,385.8877912000753,386.3883826001547,386.88780480017886,387.38782990002073,388.0269125001505,388.0269125001505,389.41302310000174,389.41302310000174,389.41302310000174,l,0.4264158997684717,389.8544698001351,389.8544698001351,389.8544698001351,,,,384.5114772000816,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,5.69224489365122,71.8991596638655,251.899159663866,low,326.307032120133,maps/google_map_1.png,15.5921275437321,objects/2/2_38.jpg,1,outdoors,Megaphone.jpg,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,390.85451270011254,391.4643051000312,391.846243100008,392.3461989001371,392.84624169999734,393.3460512000602,393.8461264001671,394.3461971001234,394.98652370017953,394.98652370017953,396.3712876001373,396.3712876001373,396.3712876001373,a,0.25883469986729324,396.6462115000468,396.6462115000468,396.6462115000468,397.64617120008916,397.64617120008916,397.64617120008916,391.4643051000312,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,5.5995671402764,71.8991596638655,251.899159663866,low,320.994294665526,maps/google_map_1.png,20.9048649983393,objects/1/1_96.jpg,0,outdoors,Backpack_Travel.jpg,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,397.64617120008916,398.25693919998594,398.6378540999722,399.1376816001721,399.63803660008125,400.13776389998384,400.6462299001869,401.1462350001093,401.77405580016784,401.77405580016784,403.1628484001849,403.1628484001849,403.1628484001849,l,4.9172030000481755,408.0964228999801,408.0964228999801,408.0964228999801,409.0963101000525,409.0963101000525,409.0963101000525,398.25693919998594,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,6.06517690828814,71.8991596638655,251.899159663866,low,347.685300475116,maps/google_map_1.png,5.78614081125085,objects/2/2_54.jpg,1,indoors,Bottle_Oil.jpg,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,409.0963101000525,409.7063319000881,410.08806050010026,410.5880259000696,411.0880386000499,411.58797980006784,412.0880873000715,412.5879479001742,413.22275760001503,413.22275760001503,414.60476290015504,414.60476290015504,414.60476290015504,l,0.4836157998070121,415.10458720009774,415.10458720009774,415.10458720009774,416.10472740000114,416.10472740000114,416.10472740000114,409.7063319000881,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,5.41352391396646,71.8991596638655,251.899159663866,low,310.329396342027,maps/google_map_1.png,31.5697633218389,objects/1/1_129.jpg,0,indoors,Shoes_DutchClogs.jpg,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,416.10472740000114,416.7146022999659,417.10466250008903,417.604704500176,418.10473050014116,418.60482390015386,419.1048215001356,419.6048551001586,420.2348392000422,420.2348392000422,421.62130970018916,421.62130970018916,421.62130970018916,l,0.4520268999040127,422.08883440005593,422.08883440005593,422.08883440005593,423.08796300017275,423.08796300017275,423.08796300017275,416.7146022999659,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,5.47786870518455,71.8991596638655,251.899159663866,low,314.017951252617,maps/google_map_1.png,27.8812084112481,objects/1/1_128.jpg,0,outdoors,DogHouse.jpg,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,,,,,,,,423.08796300017275,423.69852009997703,424.0879705999978,424.58823330001906,425.08813010016456,425.5879667000845,426.0881378001068,426.5878898999654,427.2163402000442,427.2163402000442,428.6049183001742,428.6049183001742,428.6049183001742,a,0.3276659999974072,428.9463665999938,428.9463665999938,428.9463665999938,429.9462931000162,429.9462931000162,429.9462931000162,423.69852009997703,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,0.242326728338433,71.8991596638655,251.899159663866,low,13.891341114942,maps/google_map_1.png,31.9921814510765,objects/1/1_61.jpg,1,indoors,Bottle_Baby.jpg,0,0,0,0,0,9,9,9,,,,,,,,,,,,,,,,,,,,,429.9462931000162,430.5578243001364,430.9462707999628,431.44642150006257,431.94644740014337,432.4464851000812,432.9464706000872,433.44656149996445,434.0754929999821,434.0754929999821,435.454605899984,435.454605899984,435.454605899984,l,0.3838150000665337,435.8547225999646,435.8547225999646,435.8547225999646,436.85475850012153,436.85475850012153,436.85475850012153,430.5578243001364,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,6.2072471056701,71.8991596638655,251.899159663866,low,355.829451917395,maps/google_map_1.png,13.930292253529,objects/2/2_3.jpg,1,outdoors,ColumnMarble.jpg,0,0,0,0,0,10,10,10,,,,,,,,,,,,,,,,,,,,,436.85475850012153,437.46213190001436,437.8463024001103,438.3464447001461,438.8465470999945,439.34639870002866,439.84633800014853,440.34642620012164,440.98073250008747,440.98073250008747,442.3716296001803,442.3716296001803,442.3716296001803,a,0.49927019979804754,442.88007170008495,442.88007170008495,442.88007170008495,443.88016479997896,443.88016479997896,443.88016479997896,437.46213190001436,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,5.85007882721952,71.8991596638655,251.899159663866,low,335.354837229145,maps/google_map_1.png,6.544322434721,objects/1/1_90.jpg,1,outdoors,TreeHouse.jpg,0,0,0,0,0,11,11,11,,,,,,,,,,,,,,,,,,,,,443.88016479997896,444.4954072001856,444.8800025000237,445.3800419000909,445.8798573000822,446.3798196001444,446.8797909000423,447.37998530012555,448.01405410002917,448.01405410002917,449.39646510011517,449.39646510011517,449.39646510011517,a,0.26015129988081753,449.67169380001724,449.67169380001724,449.67169380001724,450.67161980015226,450.67161980015226,450.67161980015226,444.4954072001856,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
