list,radians,pos_1,pos_2,type,degrees,map_file,PE,object,isFiller,outdoors_response,stimulus,list_loop.thisRepN,list_loop.thisTrialN,list_loop.thisN,list_loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,key_resp.started,key_resp.keys,key_resp.rt,Instr_2.started,key_resp_instr_2.started,key_resp_instr_2.keys,key_resp_instr_2.rt,Instr_3.started,key_instr_3.started,key_instr_3.keys,key_instr_3.rt,Instr_4.started,key_instr_4.started,key_instr_4.keys,key_instr_4.rt,final_instructions.started,final_instr_key.started,final_instr_key.keys,final_instr_key.rt,text_4.started,image.started,truck_1.started,truck_1.stopped,truck_2.started,truck_2.stopped,truck_3.started,truck_3.stopped,image_3.started,image_feedb.started,text_5.started,text_7.started,ind_out_resp.started,ind_out_resp.keys,ind_out_resp.rt,highlight_resp_2.started,text_8.started,text_10.started,highlight_resp_2.stopped,text_8.stopped,text_10.stopped,text_4.stopped,Break_text.started,break_resp.started,break_resp.keys,break_resp.rt,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,343.73129250016063,343.73129250016063,space,25.693108200095594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
,,,,,,,,,,,,,,,,,,,,,,,,369.4361032000743,369.4361032000743,space,15.501177999889478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.9528702001553,384.9528702001553,space,44.14867049991153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.1126774000004,429.1126774000004,space,25.197590199764818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.3183206000831,454.3183206000831,space,88.24624260002747,,,,,,,,,,,,,,,,,,,,,,,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,0.630978256004724,148.319327731092,328.319327731092,low,36.1707280512262,maps/google_map_1.png,22.1485996798662,objects/1/1_12.jpg,0,outdoors,Van.jpg,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,542.7306970001664,543.5335338001605,543.6854515001178,544.1797366000246,544.6770958001725,545.1687072000932,545.6854419000447,546.1770256001037,546.9599351000506,546.9599351000506,548.2103864999954,548.2103864999954,548.2103864999954,a,3.845587399788201,552.0687742000446,552.0687742000446,552.0687742000446,553.0615317001939,553.0615317001939,553.0615317001939,,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,3.49079458450047,58.3193277310925,221.226890756303,singletons,200.109243697479,maps/google_map_1.png,None,objects/1/1_15.jpg,0,indoors,Clip_Paper.jpg,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,553.0615317001939,553.6747679000255,554.0603769000154,554.5519836000167,555.0603814001661,555.5521329999901,556.0603816001676,556.5520240000915,557.2100603000727,557.2100603000727,558.5854722000659,558.5854722000659,558.5854722000659,l,1.3585338999982923,559.9520293001551,559.9520293001551,559.9520293001551,560.9438556001987,560.9438556001987,560.9438556001987,553.6747679000255,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,0.694860365402418,148.319327731092,328.319327731092,low,39.8327598001386,maps/google_map_1.png,18.4865679309538,objects/1/1_61.jpg,1,indoors,Bottle_Baby.jpg,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,560.9438556001987,561.5460244000424,561.9446457000449,562.4352087001316,562.9439277001657,563.4356711001601,563.9438554001972,564.4356057001278,565.0929609001614,565.0929609001614,566.4603526000865,566.4603526000865,566.4603526000865,l,0.8952726998832077,567.3689034001436,567.3689034001436,567.3689034001436,568.3606338000391,568.3606338000391,568.3606338000391,561.5460244000424,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,0.934757696397727,148.319327731092,328.319327731092,low,53.5848360992328,maps/google_map_1.png,4.73449163185966,objects/1/1_61.jpg,1,indoors,Bottle_Baby.jpg,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,568.3606338000391,568.9660592,569.3604886000976,569.8521331001539,570.3605871000327,570.8520433001686,571.3604252000805,571.8519708001986,572.4915041001514,572.4915041001514,573.8857082000468,573.8857082000468,573.8857082000468,l,0.6702934000641108,574.5687270001508,574.5687270001508,574.5687270001508,575.5605285000056,575.5605285000056,575.5605285000056,568.9660592,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,1.41428372826943,148.319327731092,328.319327731092,low,81.0735895186296,maps/google_map_1.png,22.7542617875372,objects/1/1_87.jpg,1,indoors,MouthGuard.jpg,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,575.5605285000056,576.1601386000402,576.5520659000613,577.0439957000781,577.5519881001674,578.0440855000634,578.5521007000934,579.0440868001897,579.7105425000191,579.7105425000191,581.0855622000527,581.0855622000527,581.0855622000527,l,0.7779151999857277,581.8772671001498,581.8772671001498,581.8772671001498,582.8688881001435,582.8688881001435,582.8688881001435,576.1601386000402,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
